# var.prior=1.269222391019204 df.prior=8.6114942961347776
gene	var.post
g0107	1.10543794360385150
g0108	1.26936999336781553
g0109	0.95859453726352506
g0110	1.13099502708567012
g0111	1.20117321018966394
g0112	0.85630121461604380
g0113	1.77650440447301272
g0114	1.22436146089797204
g0115	1.21521268733335086
g0116	0.97162193488240400
g0117	1.22098739385866017
g0118	1.15845767875142402
g0119	1.60131445867623889
g0120	0.97917676822457289
g0121	1.39643657762826479
g0122	0.86925680363978775
g0123	0.86233096320884028
g0124	0.82189946403235248
g0125	0.74097010506786931
g0126	1.12215440342400186
g0127	0.88435416034128189
g0128	1.27198680048765844
g0129	1.35200533446847659
g0130	1.94475105091483957
g0131	1.94388377996297623
g0132	1.26309308677548104
g0133	1.61981697493224841
g0134	1.06026311795400696
g0135	2.08783747905116313
g0136	1.11313655311285387
g0137	1.17673638258135660
g0138	1.09671984482269003
g0139	1.75745844122723893
g0140	0.91971677916273953
g0141	0.91724115316181576
g0142	4.21851170861916902
g0143	1.24275502771205226
g0144	2.22460486893213938
g0145	1.33858533249817113
g0146	0.96589398728320675
g0147	1.35782456672152585
g0148	2.19427413669088978
g0149	1.02622977639176383
g0150	1.57822118417600787
g0151	0.94032943740401376
g0152	1.74352513443231460
g0153	1.09602023062656184
g0154	1.22988642875718890
g0155	1.04105055198102692
g0156	0.89488837013518296
g0157	1.20419116557760519
g0158	2.09028294886908750
g0159	1.42620382129981649
g0160	2.32988315647867816
g0161	3.03021507428388404
g0162	1.12388053195493942
g0163	1.98981846020543029
g0164	2.13246760225111798
g0165	1.31772311560932165
g0166	1.16277686267201141
g0167	1.38729640792591113
g0168	1.40968402310114516
g0169	1.75124593068924272
g0170	1.15903806252729247
g0171	1.86797963522117683
g0172	1.13353708413139587
g0173	1.83922412536136881
g0174	1.43015865318032454
g0175	1.59135012034636225
g0176	1.44056547736817087
g0177	0.89044708369383219
g0178	0.93864434876688763
g0179	0.94889000178605554
g0180	0.81050070827949838
g0181	1.13547036886295327
g0182	1.90801217549026281
g0183	1.02262366005708083
g0184	2.09174055158640915
g0185	1.95232995404224074
g0186	0.84810838009188039
g0187	1.10779525033118054
g0188	1.59467104778456470
g0189	1.64707644007841081
g0190	1.33598509448668645
g0191	1.15118482473106210
g0192	0.99366674434356039
g0193	1.51545668774814479
g0194	1.46704593650293025
g0195	1.34940878362790273
g0196	1.17488366218922424
g0197	1.65453156997186746
g0198	0.99665172912365141
g0199	1.20386588128341576
g0200	1.01767000492837001
g0201	1.03609800151200715
g0202	1.51562584720127291
g0203	1.11231933067603328
g0204	0.89592351239399037
g0205	1.33853633960566376
g0206	1.05194839775805593
g0207	2.31598226174773369
g0208	1.23543494796210207
g0209	1.23953468744325401
g0210	2.22824525603433798
g0211	0.99570905968945012
g0212	1.18771976483963049
g0213	1.53188516236685635
g0214	1.07300897362085079
g0215	1.77149986545570792
g0216	2.45974840724738630
g0217	1.17483179839604501
g0218	1.77028464338583902
g0219	1.56564695376463381
g0220	1.13201463657734736
g0221	1.06020866032107897
g0222	1.24102995438932595
g0223	0.94329971650547084
g0224	1.56454939364195700
g0225	1.37675643139894910
g0226	2.57923398971411366
g0227	1.24902212009156455
g0228	1.70571454983507187
g0229	1.13073407329251374
g0230	1.29241489314899582
g0231	1.60859940983027938
g0232	0.83522630212453741
g0233	0.90940143561840370
g0234	1.03259272079304698
g0235	2.21624817288839315
g0236	1.00029716331478569
g0237	1.17694006752064739
g0238	1.01610314259222512
g0239	1.39732387200690922
g0240	1.12980841798021125
g0241	1.22822530202152680
g0242	1.56944547104471877
g0243	1.66698108042496851
g0244	0.92231250587463021
g0245	0.91673992171151231
g0246	1.33614213046459329
g0247	0.95749837175402730
g0248	1.18632215123153961
g0249	1.26880796845635069
g0250	1.55030085820076713
g0251	2.12241006026860601
g0252	1.04288694245094238
g0253	1.39378075496583076
g0254	1.23523247545095716
g0255	1.03929324547945101
g0256	1.36161035932659558
g0257	1.13624202461517454
g0258	1.22522127461790320
g0259	0.92165702502968072
g0260	0.90830807861127472
g0261	1.07926948869581540
g0262	0.90300400242972789
g0263	1.27785518216218263
g0264	1.18067166474757856
g0265	1.43306497562164492
g0266	2.32999661951304082
g0267	0.97595374028915138
g0268	2.72860930500045340
g0269	1.43466446722643837
g0270	1.07179666839187115
g0271	0.88552853049414637
g0272	1.21121695888471037
g0273	0.86456461337321222
g0274	1.06419121948852302
g0275	1.64504652172599442
g0276	1.09468843532091920
g0277	1.23420710089674368
g0278	1.58703598286611292
g0279	2.89605654878726915
g0280	2.40925623597415006
g0281	1.58603973328635428
g0282	0.89871414470247446
g0283	1.37023910505885471
g0284	1.30155015885866399
g0285	0.97868849642146216
g0286	1.65174289310124434
g0287	1.07283162071704563
g0288	1.00289232241497994
g0289	1.14666549877608648
g0290	1.34818042193752174
g0291	1.15988027642992342
g0292	1.63506206956833156
g0293	1.02397341585175372
g0294	1.02548646642646757
g0295	1.31277205327499358
g0296	1.53769552735939552
g0297	1.03756465842643597
g0298	1.28031891754282712
g0299	0.95196181109614009
g0300	1.23324734445385209
g0301	1.40055504086996341
g0302	1.37262668624788864
g0303	1.50836360184896967
g0304	1.95633160285630869
g0305	2.98931793423083070
g0306	1.72643040583978702
g0307	1.49578239326517526
g0308	1.86049464573624990
g0309	1.07131953296165072
g0310	1.25143941634519029
g0311	1.20837584982385704
g0312	2.67299766775576719
g0313	1.88719370625950589
g0314	1.69974866106199496
g0315	1.90404430713580131
g0316	0.83706347209339160
g0317	0.76780426037183913
g0318	6.45131494542694206
g0319	2.09518039494691521
g0320	0.98669455705797371
g0321	1.20274947919334774
g0322	0.96350904004265248
g0323	1.44104520779343837
g0324	0.95176351213760391
g0325	1.07709389741033323
g0326	1.32105245680257588
g0327	1.10563258615581583
g0328	1.11899332954499076
g0329	1.41335965933944618
g0330	1.36823907282385782
g0331	1.96527932363184932
g0332	1.73393885346411447
g0333	0.88782277391630549
g0334	1.05022429186420352
g0335	1.36000564298272297
g0336	1.18586966563994034
g0337	3.66383331103456156
g0338	0.93714313161521723
g0339	1.41229331250326862
g0340	1.00289630758134396
g0341	0.89642209279418639
g0342	1.10019511707978079
g0343	1.39126461500154619
g0344	1.10603823101015153
g0345	0.90200732466237310
g0346	1.10743366996288284
g0347	1.28892560354096486
g0348	1.82008231294465261
g0349	1.07806894207548898
g0350	1.18495593253319864
g0351	0.89950914965400464
g0352	1.69155816827169980
g0353	1.31144672031618548
g0354	1.17060345303480995
g0355	1.02823062660737485
g0356	1.02285204460567480
g0357	2.65389229336706567
g0358	0.98681779703893913
g0359	1.22750706710411905
g0360	6.55310822414753424
g0361	1.06127166315987775
g0362	0.88598677331235476
g0363	1.18914394905693710
g0364	1.01923082797742315
g0365	1.41849310298566045
g0366	1.75028219787724337
g0367	4.02406296970048682
g0368	1.40207716797077087
g0369	1.35731973919893045
g0370	2.65566178973592315
g0371	2.45034724687827676
g0372	1.75309478032026367
g0373	1.14183240212028703
g0374	1.21849775367389168
g0375	1.15687728557327429
g0376	1.32247627905952814
g0377	1.69689763904841318
g0378	1.94825141430239124
g0379	1.30504194505143034
g0380	1.28198131090925149
g0381	1.16407891192524859
g0382	1.20909300643886253
g0383	1.21410781147515401
g0384	0.88319516966127487
g0385	0.91215389309435702
g0386	1.74282168004053029
g0387	1.00855363931791930
g0388	1.14620914760428483
g0389	1.43586777940865762
g0390	1.07561341320762582
g0391	1.18721547306441688
g0392	0.77192663180815668
g0393	1.87515753812263597
g0394	1.72025530601642207
g0395	1.23055023825867749
g0396	1.05446328159875380
g0397	2.69610192956582928
g0398	1.12571476910175883
g0399	1.38029294503136146
g0400	1.09741541879307869
