# var.prior=1.381267854939068 df.prior=10.517920732543043
gene	var.post
g0139	2.51419505445162894
g0140	1.19396701200648980
g0141	0.94998669091965460
g0142	1.99239454195748844
g0143	1.69057761995183098
g0144	1.76252672530299015
g0145	1.05214413600994816
g0146	1.23132769316373181
g0147	1.57457752425173569
g0148	1.44514860398210798
g0149	1.54366382270071223
g0150	1.16181058725033060
g0151	1.29316911025981374
g0152	1.27229950146251292
g0153	1.72529872379461491
g0154	2.60012527111849723
g0155	1.14096949929138858
g0156	1.98494348586711022
g0157	1.47103490471664311
g0158	2.17861296743278032
g0159	0.99755928063076671
g0160	1.02842219674434099
g0161	3.25487865921423314
g0162	1.45431822168086078
g0163	1.82864134243755672
g0164	1.73767831099859316
g0165	1.03356943034025739
g0166	1.17776630385656467
g0167	1.29039353907965948
g0168	1.31206049958540105
g0169	1.52664866675094180
g0170	1.44656333680035321
g0171	1.73274466645060343
g0172	1.39078576587305802
g0173	1.63115187661484740
g0174	1.55559633777007766
g0175	1.49017935388234868
g0176	1.65408671386241157
g0177	1.10771640423546502
g0178	1.30485558869593965
g0179	0.95376102694080633
g0180	1.57838625232830010
g0181	1.19736438557409652
g0182	1.40332939112018829
g0183	1.61247850227178069
g0184	1.37020374837308312
g0185	3.30977936128895367
g0186	1.13225137999247294
g0187	1.93024557851021727
g0188	1.15433163302398323
g0189	4.07512899687276509
g0190	1.11889441304588066
g0191	1.34643324478729864
g0192	1.42385311435578599
g0193	1.55244091089384439
g0194	1.61799384167140947
g0195	1.61046928583164739
g0196	1.52749502255545044
g0197	1.96117263094966510
g0198	1.37699818424158726
g0199	1.04426904200402770
g0200	1.24462438426462207
g0201	2.25596861688598338
g0202	1.27415135640220978
g0203	1.46810368961039361
g0204	1.39119333753165164
g0205	1.00354934852567523
g0206	1.09498478749663453
g0207	2.23409376057938047
g0208	0.94893857823026218
g0209	1.26645540135204238
g0210	1.70806670085698697
g0211	1.15871935418824656
g0212	1.18636391688548626
g0213	1.79645013066042769
g0214	1.08766043973210924
g0215	3.15530761383664160
g0216	1.71842074903312736
g0217	1.65751192526748237
g0218	2.08267811957783255
g0219	1.67145338866368576
g0220	1.22158627601674330
g0221	1.44929017907274904
g0222	1.28832111344278410
g0223	1.06031237272923562
g0224	1.49504902635157655
g0225	1.38563739034343247
g0226	1.60369896348045882
g0227	1.23004600562382871
g0228	1.27855970372631322
g0229	1.29651392728145942
g0230	1.32712479830517149
g0231	1.67109566682382349
g0232	1.05638115182279746
g0233	1.25930194633124271
g0234	1.35195673656876636
g0235	1.42676117843154748
g0236	1.50187288674888042
g0237	1.31267672361794574
g0238	1.51454470720051004
g0239	1.20137287188556474
g0240	1.05258879356681279
g0241	1.12590395357029660
g0242	2.52130853815517408
g0243	1.92329345957318454
g0244	1.17143365494236029
g0245	2.23534652910876996
g0246	1.18263610337188618
g0247	1.46788681358935436
g0248	2.90090600157667966
g0249	1.83757960092139006
g0250	1.64958275799929321
g0251	1.97778628526876132
g0252	1.14753068315103635
g0253	1.73851889742904397
g0254	1.16545244376546586
g0255	1.35526966951004191
g0256	1.33848389515648170
g0257	1.12958126280708737
g0258	1.29247696575609083
g0259	1.04512843003053479
g0260	1.17201267948050436
g0261	0.99452982084992791
g0262	1.35048245885762186
g0263	0.91907164675572883
g0264	1.15898313801012653
g0265	2.25498184013209046
g0266	1.55903144646401359
g0267	1.12566652229504682
g0268	1.28568478280941156
g0269	1.28997626052415337
g0270	1.76916716628211423
g0271	1.25432833966541435
g0272	1.42616959746793692
g0273	1.16581268588188292
g0274	2.38873633353901482
g0275	2.03128709571189159
g0276	1.51806471856296388
g0277	1.20427796469613213
g0278	1.61552560471485029
g0279	1.86984722201393927
g0280	1.89295991832534605
g0281	1.49269019597277164
g0282	1.54135538140353501
g0283	1.13692766417614388
g0284	1.21947897359410473
g0285	1.01556131109866921
g0286	1.37245701067677195
g0287	1.09161030366162914
g0288	1.24408217443917857
g0289	1.01046538977014611
g0290	1.02293678493174633
g0291	1.03750836783982781
g0292	1.55709302538232008
g0293	1.05508387896721034
g0294	1.06004551968093330
g0295	0.94168589634886057
g0296	0.98592506742621244
g0297	1.13859090001511531
g0298	1.12691480292769941
g0299	1.15330408216324209
g0300	1.61868326052958222
g0301	1.46868561390788521
g0302	1.53877105222972799
g0303	1.20045487466180156
g0304	1.41007462890859858
g0305	1.92476840681477057
g0306	1.75118155141378318
g0307	1.20818750797825780
g0308	1.67710195508447857
g0309	1.85826309157217384
g0310	1.35523480249402417
g0311	1.95043812896661684
g0312	1.66666653015176047
g0313	1.02300734227605683
g0314	2.09729138769627221
g0315	2.65245247311918408
g0316	1.30586328530989704
g0317	1.43115996047632676
g0318	3.47782921471500561
g0319	1.14379871399729027
g0320	1.09729108347331472
g0321	1.29808382169997971
g0322	1.10862942532029751
g0323	1.16696476083133449
g0324	1.04857107736586941
g0325	1.79320297491553027
g0326	1.56232659793976958
g0327	1.00419932030071801
g0328	1.08812794813390812
g0329	1.46668419567978381
g0330	1.41873904230963732
g0331	0.96385771278519905
g0332	1.78911202502513711
g0333	1.65400276922788803
g0334	2.10250624672817121
g0335	1.33920509942851029
g0336	1.28272840441456859
g0337	2.63782671613683517
g0338	1.26243592669574523
g0339	1.22036247433490286
g0340	1.03701884923895249
g0341	1.07170689150367071
g0342	1.85548510413768164
g0343	1.14040571939939794
g0344	2.01911666324706118
g0345	1.75161311761140248
g0346	1.36512904170669302
g0347	1.28519850600590613
g0348	2.13046312483575395
g0349	1.49904241490160794
g0350	1.56786901042552973
g0351	2.34335760639450186
g0352	1.57990587830135398
g0353	2.09210173085370110
g0354	1.14552189177700003
g0355	1.60509548861101936
g0356	1.11710562768993582
g0357	1.89667918639812960
g0358	1.19152269015916135
g0359	1.46500449929043164
g0360	2.09323366707239522
g0361	1.17378605265096403
g0362	1.20674013403154512
g0363	1.66718861636141091
g0364	1.11285469723288699
g0365	1.29580743472194060
g0366	1.22838594125547074
g0367	2.11370644869745128
g0368	2.12369579503052819
g0369	1.28894794494519349
g0370	2.93603408258814991
g0371	1.15779378114437459
g0372	1.69227541666503623
g0373	1.07973813436836164
g0374	1.17671265666379976
g0375	1.41190141680350556
g0376	1.58697227342674152
g0377	2.56041747299883005
g0378	1.28061028852322689
g0379	2.04113154020699383
g0380	1.51334204870403233
g0381	1.08795755929505167
g0382	0.94756177774464045
g0383	1.18316257188168361
g0384	1.18928089432949147
g0385	1.13691705334630089
g0386	1.19895524948049337
g0387	1.81911292665228430
g0388	1.28328616098956605
g0389	1.51925519568077427
g0390	1.57529366666888104
g0391	2.75462871734352932
g0392	1.08317984996389782
g0393	1.31620284211619420
g0394	1.19506353385761876
g0395	1.30995917277883045
g0396	1.39658753937100522
g0397	1.69594024736653948
g0398	1.86998834184177354
g0399	1.08983161791234129
g0400	0.99016505783596076
