gene	variance
g0336	0.946605825916335
g0337	6.24148059593135
g0338	0.222218469559694
g0339	1.54918824853691
g0340	0.74806680219945
g0341	0.25434856444177
g0342	0.857598882843022
g0343	1.56642560095347
g0344	0.930380798117964
g0345	0.506723518489048
g0346	0.933278338893452
g0347	1.34548363762319
g0348	2.49775760946326
g0349	0.666539733259166
g0350	1.06401257809858
g0351	0.262752455809622
g0352	2.14617593537964
g0353	1.35689854167857
g0354	1.02906071604423
g0355	0.731759311657672
g0356	0.315646433646723
g0357	4.35733185995251
g0358	0.378836409473112
g0359	1.10776330911873
g0360	11.6089029700822
g0361	0.703118361792345
g0362	0.414525153889752
g0363	1.10294456828176
g0364	0.7800307258423
g0365	1.73985407415544
g0366	2.2105759515281
g0367	9.95488645221911
g0368	1.52919696285218
g0369	1.45215096561822
g0370	6.63543344773111
g0371	3.90338295534305
g0372	2.21607970482284
g0373	0.867577861423363
g0374	1.13113476863936
g0375	0.83439087399118
g0376	1.37980072319781
g0377	2.31071813221534
g0378	3.89740293460677
g0379	1.34910764294266
g0380	1.29418946267125
g0381	0.862264755094128
g0382	1.1443675248959
g0383	1.05590151568267
g0384	0.408299281821766
g0385	0.297175226452511
g0386	2.19597696626949
g0387	0.727960205760896
g0388	0.793099866265413
g0389	1.91422304993964
g0390	0.742160891586648
g0391	1.06951512202921
g0392	0.296097788037274
g0393	2.45493610069028
g0394	2.49706878098994
g0395	1.17504606777259
g0396	0.437997666326357
g0397	4.23204755549904
g0398	0.988401983813543
g0399	1.49985337532439
g0400	0.912476073622896
