gene	variance
g0265	3.78659091332784
g0266	1.87064867392927
g0267	0.67760076298135
g0268	1.1181289201373
g0269	1.12994330159023
g0270	2.44914953443448
g0271	1.03180504641946
g0272	1.50488175891322
g0273	0.788122620955194
g0274	4.15481526661401
g0275	3.17076223722462
g0276	1.75786781323907
g0277	0.894017025356683
g0278	2.02617634523578
g0279	2.72632039775553
g0280	2.78994934535339
g0281	1.68801208777725
g0282	1.82198670034056
g0283	0.70860253780633
g0284	0.935865202028582
g0285	0.374482571184404
g0286	1.35701171708717
g0287	0.583844443008525
g0288	1.00359748891621
g0289	0.360453567090434
g0290	0.394787153207689
g0291	0.434902528444918
g0292	1.86531222630032
g0293	0.483287678384256
g0294	0.496947009719695
g0295	0.171104530364224
g0296	0.292894383885742
g0297	0.713181404097606
g0298	0.681037263071704
g0299	0.753686600171977
g0300	2.03486932997718
g0301	1.62192779048298
g0302	1.81487207626727
g0303	0.883492108999942
g0304	1.4605725231039
g0305	2.87751769393511
g0306	2.39963537431429
g0307	0.90477994636245
g0308	2.19569522430325
g0309	2.69442943969011
g0310	1.30959920548684
g0311	2.94818609989021
g0312	2.16696663732841
g0313	0.394981396644426
g0314	3.35247118105889
g0315	4.88082231486026
g0316	1.17368007093804
g0317	1.51862016234642
g0318	7.153073580221
g0319	0.727518447188839
g0320	0.599483554779934
g0321	1.15226331039632
g0322	0.63069786009109
g0323	0.791294268070692
g0324	0.465358021617968
g0325	2.51531979805937
g0326	1.87972018240898
g0327	0.343203160623664
g0328	0.574257564246954
g0329	1.61641791254224
g0330	1.48442553872929
g0331	0.232143248096213
g0332	2.50405746705765
g0333	2.13210347080901
g0334	3.36682761907894
g0335	1.26546964471978
g0336	1.10999004947373
g0337	4.84055779911228
g0338	1.05412512640266
g0339	0.938297467895856
g0340	0.433554890203857
g0341	0.529050612286477
g0342	2.68678167698362
g0343	0.718177577886517
g0344	3.13725719743548
g0345	2.40082347035481
g0346	1.33683791532412
g0347	1.11679020652157
g0348	3.44379253516401
g0349	1.70549966256763
g0350	1.89497837076012
g0351	4.02988823029455
g0352	1.92811570900028
g0353	3.33818412433311
g0354	0.73226233285106
g0355	1.99746237339673
g0356	0.654032733233537
g0357	2.80018844122161
g0358	0.858901923069432
g0359	1.61179373057323
g0360	3.34130032978889
g0361	0.81007319433239
g0362	0.900795345008758
g0363	2.16840393376617
g0364	0.642329977845356
g0365	1.14599644711968
g0366	0.96038596632821
g0367	3.39766162713178
g0368	3.42516216561506
g0369	1.12711236238668
g0370	5.66151873926282
g0371	0.766046682152531
g0372	2.23746756357424
g0373	0.551160517790271
g0374	0.81813009651565
g0375	1.46560164604444
g0376	1.94756940142461
g0377	4.62745117542566
g0378	1.10415890440781
g0379	3.19786386286229
g0380	1.74486636550977
g0381	0.57378848602463
g0382	0.18728075421911
g0383	0.835886627899088
g0384	0.85273028876726
g0385	0.708573326331955
g0386	0.879363660687713
g0387	2.58664955288799
g0388	1.11152554595604
g0389	1.76114518101672
g0390	1.91541835130913
g0391	5.16211216533471
g0392	0.560635515355442
g0393	1.20214473422738
g0394	0.86864981899234
g0395	1.18495599502825
g0396	1.42344274378812
g0397	2.24755679407851
g0398	2.72670889877719
g0399	0.578947744639385
g0400	0.304567021468236
